Feature ID;ID;Valor da Suscetibilidade;Coord_X;Coord_Y;Classe
435;436;0;-43,2276192037;-22,9763270497;Muito Baixo
436;437;0;-43,2275216891;-22,9763259591;Muito Baixo
437;438;0;-43,2274241744;-22,9763248683;Muito Baixo
438;439;81,3973007202148;-43,2273266598;-22,9763237776;Muito Alto
439;440;81,3973007202148;-43,2272291452;-22,9763226867;Muito Alto
440;441;81,3973007202148;-43,2271316305;-22,9763215958;Muito Alto
441;442;81,3973007202148;-43,2270341159;-22,9763205049;Muito Alto
442;443;0;-43,2269366013;-22,9763194139;Muito Baixo
443;444;0;-43,2268390867;-22,9763183228;Muito Baixo
444;445;0;-43,2303484404;-22,9764478552;Muito Baixo
445;446;39,4959983825684;-43,2302509255;-22,9764467662;Baixo
446;447;39,4959983825684;-43,2301534106;-22,9764456772;Baixo
447;448;39,4959983825684;-43,2300558957;-22,9764445881;Baixo
448;449;73,2248001098633;-43,2299583809;-22,9764434989;Alto
449;450;39,4959983825684;-43,229860866;-22,9764424097;Baixo
450;451;39,4959983825684;-43,2297633512;-22,9764413204;Baixo
451;452;39,4959983825684;-43,2296658363;-22,9764402311;Baixo
452;453;61,5744018554688;-43,2295683215;-22,9764391417;Alto
453;454;73,2248001098633;-43,2294708066;-22,9764380522;Alto
454;455;73,2248001098633;-43,2293732918;-22,9764369627;Alto
455;456;73,2248001098633;-43,229275777;-22,9764358731;Alto
456;457;61,5744018554688;-43,2291782622;-22,9764347835;Alto
457;458;61,5744018554688;-43,2290807473;-22,9764336938;Alto
458;459;61,5744018554688;-43,2289832325;-22,976432604;Alto
459;460;61,5744018554688;-43,2288857177;-22,9764315142;Alto
460;461;61,5744018554688;-43,2287882029;-22,9764304243;Alto
461;462;61,5744018554688;-43,2286906882;-22,9764293344;Alto
462;463;61,5744018554688;-43,2285931734;-22,9764282444;Alto
463;464;45,7747993469238;-43,2284956586;-22,9764271543;Médio
464;465;61,5744018554688;-43,2283981438;-22,9764260642;Alto
465;466;77,3470993041992;-43,2283006291;-22,976424974;Alto
466;467;65,040901184082;-43,2282031143;-22,9764238837;Alto
467;468;48,806999206543;-43,2281055995;-22,9764227934;Médio
468;469;48,806999206543;-43,2280080848;-22,9764217031;Médio
469;470;48,806999206543;-43,2279105701;-22,9764206127;Médio
470;471;48,806999206543;-43,2278130553;-22,9764195222;Médio
471;472;48,806999206543;-43,2277155406;-22,9764184316;Médio
472;473;0;-43,2276180259;-22,976417341;Muito Baixo
473;474;0;-43,2275205112;-22,9764162504;Muito Baixo
474;475;48,806999206543;-43,2274229964;-22,9764151597;Médio
475;476;48,806999206543;-43,2273254817;-22,9764140689;Médio
476;477;81,3973007202148;-43,227227967;-22,976412978;Muito Alto
477;478;81,3973007202148;-43,2271304523;-22,9764118871;Muito Alto
478;479;81,3973007202148;-43,2270329377;-22,9764107962;Muito Alto
479;480;81,3973007202148;-43,226935423;-22,9764097052;Muito Alto
480;481;0;-43,2268379083;-22,9764086141;Muito Baixo
481;482;39,4959983825684;-43,2303472643;-22,9765381467;Baixo
482;483;39,4959983825684;-43,2302497494;-22,9765370577;Baixo
483;484;39,4959983825684;-43,2301522344;-22,9765359686;Baixo
484;485;73,2248001098633;-43,2300547195;-22,9765348795;Alto
485;486;54,4356994628906;-43,2299572045;-22,9765337904;Médio
486;487;39,4959983825684;-43,2298596896;-22,9765327011;Baixo
487;488;39,4959983825684;-43,2297621747;-22,9765316118;Baixo
488;489;45,7747993469238;-43,2296646598;-22,9765305225;Médio
489;490;73,2248001098633;-43,2295671449;-22,9765294331;Alto
490;491;73,2248001098633;-43,22946963;-22,9765283436;Alto
491;492;73,2248001098633;-43,2293721151;-22,9765272541;Alto
492;493;73,2248001098633;-43,2292746002;-22,9765261645;Alto
493;494;61,5744018554688;-43,2291770853;-22,9765250749;Alto
494;495;61,5744018554688;-43,2290795704;-22,9765239851;Alto
495;496;61,5744018554688;-43,2289820556;-22,9765228954;Alto
496;497;61,5744018554688;-43,2288845407;-22,9765218056;Alto
497;498;61,5744018554688;-43,2287870258;-22,9765207157;Alto
498;499;61,5744018554688;-43,228689511;-22,9765196257;Alto
499;500;61,5744018554688;-43,2285919961;-22,9765185357;Alto
500;501;45,7747993469238;-43,2284944813;-22,9765174456;Médio
501;502;45,7747993469238;-43,2283969665;-22,9765163555;Médio
502;503;45,7747993469238;-43,2282994516;-22,9765152653;Médio
503;504;48,806999206543;-43,2282019368;-22,9765141751;Médio
504;505;48,806999206543;-43,228104422;-22,9765130848;Médio
505;506;0;-43,2280069072;-22,9765119944;Muito Baixo
506;507;48,806999206543;-43,2279093924;-22,976510904;Médio
507;508;48,806999206543;-43,2278118776;-22,9765098135;Médio
508;509;48,806999206543;-43,2277143628;-22,976508723;Médio
509;510;77,3470993041992;-43,227616848;-22,9765076324;Alto
510;511;77,3470993041992;-43,2275193332;-22,9765065417;Alto
511;512;48,806999206543;-43,2274218184;-22,976505451;Médio
512;513;48,806999206543;-43,2273243037;-22,9765043602;Médio
513;514;81,3973007202148;-43,2272267889;-22,9765032693;Muito Alto
514;515;81,3973007202148;-43,2271292741;-22,9765021784;Muito Alto
515;516;81,3973007202148;-43,2270317594;-22,9765010875;Muito Alto
516;517;81,3973007202148;-43,2269342446;-22,9764999964;Muito Alto
517;518;0;-43,2268367299;-22,9764989053;Muito Baixo
518;519;45,7747993469238;-43,2303460882;-22,9766284381;Médio
519;520;39,4959983825684;-43,2302485732;-22,9766273491;Baixo
520;521;73,2248001098633;-43,2301510582;-22,9766262601;Alto
521;522;61,5744018554688;-43,2300535432;-22,9766251709;Alto
522;523;45,7747993469238;-43,2299560282;-22,9766240818;Médio
523;524;45,7747993469238;-43,2298585132;-22,9766229925;Médio
524;525;45,7747993469238;-43,2297609982;-22,9766219033;Médio
525;526;73,2248001098633;-43,2296634833;-22,9766208139;Alto
526;527;73,2248001098633;-43,2295659683;-22,9766197245;Alto
527;528;73,2248001098633;-43,2294684533;-22,976618635;Alto
528;529;73,2248001098633;-43,2293709384;-22,9766175455;Alto
529;530;73,2248001098633;-43,2292734234;-22,9766164559;Alto
530;531;73,2248001098633;-43,2291759085;-22,9766153662;Alto
531;532;73,2248001098633;-43,2290783935;-22,9766142765;Alto
532;533;73,2248001098633;-43,2289808786;-22,9766131868;Alto
533;534;68,1433029174805;-43,2288833636;-22,9766120969;Alto
534;535;68,1433029174805;-43,2287858487;-22,976611007;Alto
535;536;61,5744018554688;-43,2286883338;-22,9766099171;Alto
536;537;45,7747993469238;-43,2285908189;-22,9766088271;Médio
537;538;45,7747993469238;-43,228493304;-22,976607737;Médio
538;539;45,7747993469238;-43,2283957891;-22,9766066469;Médio
539;540;45,7747993469238;-43,2282982742;-22,9766055567;Médio
540;541;0;-43,2282007593;-22,9766044664;Muito Baixo
541;542;81,3973007202148;-43,2281032444;-22,9766033761;Muito Alto
542;543;77,3470993041992;-43,2280057295;-22,9766022857;Alto
543;544;0;-43,2279082147;-22,9766011953;Muito Baixo
544;545;48,806999206543;-43,2278106998;-22,9766001048;Médio
545;546;48,806999206543;-43,2277131849;-22,9765990143;Médio
546;547;77,3470993041992;-43,2276156701;-22,9765979237;Alto
547;548;77,3470993041992;-43,2275181552;-22,976596833;Alto
548;549;48,806999206543;-43,2274206404;-22,9765957423;Médio
549;550;48,806999206543;-43,2273231256;-22,9765946515;Médio
550;551;81,3973007202148;-43,2272256107;-22,9765935606;Muito Alto
551;552;81,3973007202148;-43,2271280959;-22,9765924697;Muito Alto
552;553;81,3973007202148;-43,2270305811;-22,9765913787;Muito Alto
553;554;81,3973007202148;-43,2269330663;-22,9765902877;Muito Alto
554;555;81,3973007202148;-43,2268355515;-22,9765891966;Muito Alto
555;556;45,7747993469238;-43,2303449121;-22,9767187296;Médio
556;557;61,5744018554688;-43,2302473971;-22,9767176406;Alto
557;558;73,2248001098633;-43,230149882;-22,9767165515;Alto
558;559;61,5744018554688;-43,2300523669;-22,9767154624;Alto
559;560;45,7747993469238;-43,2299548519;-22,9767143732;Médio
560;561;45,7747993469238;-43,2298573368;-22,976713284;Médio
561;562;73,2248001098633;-43,2297598218;-22,9767121947;Alto
562;563;73,2248001098633;-43,2296623067;-22,9767111053;Alto
563;564;68,1433029174805;-43,2295647917;-22,9767100159;Alto
564;565;61,5744018554688;-43,2294672766;-22,9767089264;Alto
565;566;61,5744018554688;-43,2293697616;-22,9767078369;Alto
566;567;61,5744018554688;-43,2292722466;-22,9767067473;Alto
567;568;73,2248001098633;-43,2291747316;-22,9767056576;Alto
568;569;73,2248001098633;-43,2290772166;-22,9767045679;Alto
569;570;73,2248001098633;-43,2289797016;-22,9767034781;Alto
570;571;73,2248001098633;-43,2288821866;-22,9767023883;Alto
571;572;73,2248001098633;-43,2287846716;-22,9767012984;Alto
572;573;73,2248001098633;-43,2286871566;-22,9767002084;Alto
573;574;73,2248001098633;-43,2285896416;-22,9766991184;Alto
574;575;73,2248001098633;-43,2284921267;-22,9766980284;Alto
575;576;73,2248001098633;-43,2283946117;-22,9766969382;Alto
576;577;45,7747993469238;-43,2282970967;-22,976695848;Médio
577;578;45,7747993469238;-43,2281995818;-22,9766947578;Médio
578;579;0;-43,2281020668;-22,9766936675;Muito Baixo
579;580;77,3470993041992;-43,2280045519;-22,9766925771;Alto
580;581;77,3470993041992;-43,227907037;-22,9766914866;Alto
581;582;48,806999206543;-43,227809522;-22,9766903961;Médio
582;583;77,3470993041992;-43,2277120071;-22,9766893056;Alto
583;584;77,3470993041992;-43,2276144922;-22,976688215;Alto
584;585;65,040901184082;-43,2275169773;-22,9766871243;Alto
585;586;48,806999206543;-43,2274194624;-22,9766860336;Médio
586;587;48,806999206543;-43,2273219475;-22,9766849428;Médio
587;588;81,3973007202148;-43,2272244326;-22,9766838519;Muito Alto
588;589;81,3973007202148;-43,2271269177;-22,976682761;Muito Alto
589;590;81,3973007202148;-43,2270294028;-22,97668167;Muito Alto
590;591;81,3973007202148;-43,2269318879;-22,976680579;Muito Alto
591;592;81,3973007202148;-43,2268343731;-22,9766794879;Muito Alto
592;593;73,2248001098633;-43,230343736;-22,976809021;Alto
593;594;73,2248001098633;-43,2302462209;-22,976807932;Alto
594;595;73,2248001098633;-43,2301487058;-22,9768068429;Alto
595;596;73,2248001098633;-43,2300511906;-22,9768057538;Alto
596;597;45,7747993469238;-43,2299536755;-22,9768046646;Médio
597;598;45,7747993469238;-43,2298561604;-22,9768035754;Médio
598;599;45,7747993469238;-43,2297586453;-22,9768024861;Médio
599;600;45,7747993469238;-43,2296611302;-22,9768013967;Médio
600;601;61,5744018554688;-43,2295636151;-22,9768003073;Alto
601;602;61,5744018554688;-43,2294661;-22,9767992178;Alto
602;603;61,5744018554688;-43,2293685849;-22,9767981283;Alto
603;604;61,5744018554688;-43,2292710698;-22,9767970387;Alto
604;605;61,5744018554688;-43,2291735547;-22,976795949;Alto
605;606;61,5744018554688;-43,2290760397;-22,9767948593;Alto
606;607;73,2248001098633;-43,2289785246;-22,9767937695;Alto
607;608;73,2248001098633;-43,2288810095;-22,9767926797;Alto
608;609;73,2248001098633;-43,2287834945;-22,9767915898;Alto
609;610;73,2248001098633;-43,2286859794;-22,9767904998;Alto
610;611;73,2248001098633;-43,2285884644;-22,9767894098;Alto
611;612;73,2248001098633;-43,2284909493;-22,9767883197;Alto
612;613;73,2248001098633;-43,2283934343;-22,9767872296;Alto
613;614;45,7747993469238;-43,2282959193;-22,9767861394;Médio
614;615;45,7747993469238;-43,2281984043;-22,9767850491;Médio
615;616;77,3470993041992;-43,2281008893;-22,9767839588;Alto
616;617;77,3470993041992;-43,2280033743;-22,9767828684;Alto
617;618;77,3470993041992;-43,2279058593;-22,976781778;Alto
618;619;77,3470993041992;-43,2278083443;-22,9767806875;Alto
619;620;65,040901184082;-43,2277108293;-22,9767795969;Alto
620;621;65,040901184082;-43,2276133143;-22,9767785063;Alto
621;622;48,806999206543;-43,2275157993;-22,9767774156;Médio
622;623;48,806999206543;-43,2274182843;-22,9767763249;Médio
623;624;48,806999206543;-43,2273207694;-22,9767752341;Médio
624;625;81,3973007202148;-43,2272232544;-22,9767741432;Muito Alto
625;626;81,3973007202148;-43,2271257395;-22,9767730523;Muito Alto
626;627;81,3973007202148;-43,2270282245;-22,9767719613;Muito Alto
627;628;81,3973007202148;-43,2269307096;-22,9767708703;Muito Alto
628;629;81,3973007202148;-43,2268331946;-22,9767697792;Muito Alto
629;630;73,2248001098633;-43,23034256;-22,9768993124;Alto
630;631;73,2248001098633;-43,2302450447;-22,9768982234;Alto
631;632;73,2248001098633;-43,2301475295;-22,9768971344;Alto
632;633;73,2248001098633;-43,2300500143;-22,9768960452;Alto
633;634;45,7747993469238;-43,2299524992;-22,9768949561;Médio
634;635;45,7747993469238;-43,229854984;-22,9768938668;Médio
635;636;45,7747993469238;-43,2297574688;-22,9768927775;Médio
636;637;45,7747993469238;-43,2296599536;-22,9768916881;Médio
637;638;61,5744018554688;-43,2295624385;-22,9768905987;Alto
638;639;61,5744018554688;-43,2294649233;-22,9768895092;Alto
639;640;61,5744018554688;-43,2293674081;-22,9768884197;Alto
640;641;61,5744018554688;-43,229269893;-22,9768873301;Alto
641;642;61,5744018554688;-43,2291723779;-22,9768862404;Alto
642;643;61,5744018554688;-43,2290748627;-22,9768851507;Alto
643;644;73,2248001098633;-43,2289773476;-22,9768840609;Alto
644;645;73,2248001098633;-43,2288798325;-22,976882971;Alto
645;646;73,2248001098633;-43,2287823173;-22,9768818811;Alto
646;647;73,2248001098633;-43,2286848022;-22,9768807912;Alto
647;648;73,2248001098633;-43,2285872871;-22,9768797011;Alto
648;649;73,2248001098633;-43,228489772;-22,9768786111;Alto
649;650;73,2248001098633;-43,2283922569;-22,9768775209;Alto
650;651;45,7747993469238;-43,2282947418;-22,9768764307;Médio
651;652;45,7747993469238;-43,2281972268;-22,9768753404;Médio
652;653;77,3470993041992;-43,2280997117;-22,9768742501;Alto
653;654;77,3470993041992;-43,2280021966;-22,9768731597;Alto
654;655;77,3470993041992;-43,2279046815;-22,9768720693;Alto
655;656;77,3470993041992;-43,2278071665;-22,9768709788;Alto
656;657;65,040901184082;-43,2277096514;-22,9768698882;Alto
657;658;65,040901184082;-43,2276121364;-22,9768687976;Alto
658;659;65,040901184082;-43,2275146213;-22,9768677069;Alto
659;660;48,806999206543;-43,2274171063;-22,9768666162;Médio
660;661;48,806999206543;-43,2273195913;-22,9768655254;Médio
661;662;0;-43,2272220763;-22,9768644345;Muito Baixo
662;663;81,3973007202148;-43,2271245612;-22,9768633436;Muito Alto
663;664;81,3973007202148;-43,2270270462;-22,9768622526;Muito Alto
664;665;81,3973007202148;-43,2269295312;-22,9768611615;Muito Alto
665;666;81,3973007202148;-43,2268320162;-22,9768600704;Muito Alto
666;667;73,2248001098633;-43,2303413838;-22,9769896039;Alto
667;668;73,2248001098633;-43,2302438686;-22,9769885149;Alto
668;669;73,2248001098633;-43,2301463533;-22,9769874258;Alto
669;670;73,2248001098633;-43,230048838;-22,9769863367;Alto
670;671;0;-43,2299513228;-22,9769852475;Muito Baixo
671;672;45,7747993469238;-43,2298538075;-22,9769841582;Médio
672;673;45,7747993469238;-43,2297562923;-22,9769830689;Médio
673;674;45,7747993469238;-43,2296587771;-22,9769819795;Médio
674;675;45,7747993469238;-43,2295612618;-22,9769808901;Médio
675;676;61,5744018554688;-43,2294637466;-22,9769798006;Alto
676;677;61,5744018554688;-43,2293662314;-22,9769787111;Alto
677;678;61,5744018554688;-43,2292687162;-22,9769776215;Alto
678;679;61,5744018554688;-43,229171201;-22,9769765318;Alto
679;680;61,5744018554688;-43,2290736858;-22,9769754421;Alto
680;681;73,2248001098633;-43,2289761706;-22,9769743523;Alto
681;682;73,2248001098633;-43,2288786554;-22,9769732624;Alto
682;683;73,2248001098633;-43,2287811402;-22,9769721725;Alto
683;684;73,2248001098633;-43,228683625;-22,9769710825;Alto
684;685;73,2248001098633;-43,2285861099;-22,9769699925;Alto
685;686;73,2248001098633;-43,2284885947;-22,9769689024;Alto
686;687;45,7747993469238;-43,2283910795;-22,9769678123;Médio
687;688;45,7747993469238;-43,2282935644;-22,9769667221;Médio
688;689;45,7747993469238;-43,2281960492;-22,9769656318;Médio
689;690;77,3470993041992;-43,2280985341;-22,9769645415;Alto
690;691;77,3470993041992;-43,2280010189;-22,9769634511;Alto
691;692;77,3470993041992;-43,2279035038;-22,9769623606;Alto
692;693;77,3470993041992;-43,2278059887;-22,9769612701;Alto
693;694;65,040901184082;-43,2277084736;-22,9769601795;Alto
694;695;65,040901184082;-43,2276109585;-22,9769590889;Alto
695;696;65,040901184082;-43,2275134434;-22,9769579982;Alto
696;697;48,806999206543;-43,2274159283;-22,9769569075;Médio
697;698;48,806999206543;-43,2273184132;-22,9769558167;Médio
698;699;77,3470993041992;-43,2272208981;-22,9769547258;Alto
699;700;0;-43,227123383;-22,9769536349;Muito Baixo
700;701;81,3973007202148;-43,2270258679;-22,9769525439;Muito Alto
701;702;81,3973007202148;-43,2269283528;-22,9769514528;Muito Alto
702;703;51,7776985168457;-43,2268308378;-22,9769503617;Médio
703;704;73,2248001098633;-43,2303402077;-22,9770798953;Alto
704;705;73,2248001098633;-43,2302426924;-22,9770788063;Alto
705;706;68,1433029174805;-43,2301451771;-22,9770777172;Alto
706;707;45,7747993469238;-43,2300476617;-22,9770766281;Médio
707;708;0;-43,2299501464;-22,9770755389;Muito Baixo
708;709;73,2248001098633;-43,2298526311;-22,9770744496;Alto
709;710;45,7747993469238;-43,2297551158;-22,9770733603;Médio
710;711;45,7747993469238;-43,2296576005;-22,9770722709;Médio
711;712;45,7747993469238;-43,2295600852;-22,9770711815;Médio
712;713;61,5744018554688;-43,2294625699;-22,977070092;Alto
713;714;61,5744018554688;-43,2293650546;-22,9770690025;Alto
714;715;61,5744018554688;-43,2292675394;-22,9770679128;Alto
715;716;61,5744018554688;-43,2291700241;-22,9770668232;Alto
716;717;68,1433029174805;-43,2290725088;-22,9770657334;Alto
717;718;73,2248001098633;-43,2289749936;-22,9770646436;Alto
718;719;73,2248001098633;-43,2288774783;-22,9770635538;Alto
719;720;73,2248001098633;-43,2287799631;-22,9770624639;Alto
720;721;73,2248001098633;-43,2286824478;-22,9770613739;Alto
721;722;73,2248001098633;-43,2285849326;-22,9770602839;Alto
722;723;73,2248001098633;-43,2284874173;-22,9770591938;Alto
723;724;68,1433029174805;-43,2283899021;-22,9770581036;Alto
724;725;45,7747993469238;-43,2282923869;-22,9770570134;Médio
725;726;0;-43,2281948717;-22,9770559231;Muito Baixo
726;727;0;-43,2280973565;-22,9770548328;Muito Baixo
727;728;0;-43,2279998413;-22,9770537424;Muito Baixo
728;729;77,3470993041992;-43,2279023261;-22,9770526519;Alto
729;730;77,3470993041992;-43,2278048109;-22,9770515614;Alto
730;731;65,040901184082;-43,2277072957;-22,9770504708;Alto
731;732;65,040901184082;-43,2276097805;-22,9770493802;Alto
732;733;65,040901184082;-43,2275122654;-22,9770482895;Alto
733;734;48,806999206543;-43,2274147502;-22,9770471988;Médio
734;735;48,806999206543;-43,227317235;-22,9770461079;Médio
735;736;0;-43,2272197199;-22,9770450171;Muito Baixo
736;737;75,7488021850586;-43,2271222047;-22,9770439261;Alto
737;738;81,3973007202148;-43,2270246896;-22,9770428351;Muito Alto
738;739;75,7488021850586;-43,2269271745;-22,9770417441;Alto
739;740;51,7776985168457;-43,2268296593;-22,977040653;Médio
740;741;73,2248001098633;-43,2303390316;-22,9771701868;Alto
741;742;61,5744018554688;-43,2302415162;-22,9771690977;Alto
742;743;45,7747993469238;-43,2301440008;-22,9771680087;Médio
743;744;45,7747993469238;-43,2300464854;-22,9771669195;Médio
744;745;73,2248001098633;-43,2299489701;-22,9771658303;Alto
745;746;73,2248001098633;-43,2298514547;-22,9771647411;Alto
746;747;73,2248001098633;-43,2297539393;-22,9771636517;Alto
747;748;68,1433029174805;-43,2296564239;-22,9771625624;Alto
748;749;45,7747993469238;-43,2295589086;-22,9771614729;Médio
749;750;45,7747993469238;-43,2294613932;-22,9771603834;Médio
750;751;45,7747993469238;-43,2293638779;-22,9771592939;Médio
751;752;61,5744018554688;-43,2292663625;-22,9771582042;Alto
752;753;61,5744018554688;-43,2291688472;-22,9771571146;Alto
753;754;73,2248001098633;-43,2290713319;-22,9771560248;Alto
754;755;73,2248001098633;-43,2289738165;-22,977154935;Alto
755;756;73,2248001098633;-43,2288763012;-22,9771538452;Alto
756;757;73,2248001098633;-43,2287787859;-22,9771527552;Alto
757;758;73,2248001098633;-43,2286812706;-22,9771516653;Alto
758;759;73,2248001098633;-43,2285837553;-22,9771505752;Alto
759;760;73,2248001098633;-43,22848624;-22,9771494851;Alto
760;761;73,2248001098633;-43,2283887247;-22,977148395;Alto
761;762;73,2248001098633;-43,2282912094;-22,9771473047;Alto
762;763;73,2248001098633;-43,2281936942;-22,9771462145;Alto
763;764;73,2248001098633;-43,2280961789;-22,9771451241;Alto
764;765;68,1433029174805;-43,2279986636;-22,9771440337;Alto
765;766;48,806999206543;-43,2279011484;-22,9771429433;Médio
766;767;77,3470993041992;-43,2278036331;-22,9771418527;Alto
767;768;48,806999206543;-43,2277061179;-22,9771407622;Médio
768;769;48,806999206543;-43,2276086026;-22,9771396715;Médio
769;770;48,806999206543;-43,2275110874;-22,9771385808;Médio
770;771;51,7776985168457;-43,2274135722;-22,9771374901;Médio
771;772;75,7488021850586;-43,2273160569;-22,9771363992;Alto
772;773;51,7776985168457;-43,2272185417;-22,9771353084;Médio
773;774;0;-43,2271210265;-22,9771342174;Muito Baixo
774;775;48,806999206543;-43,2270235113;-22,9771331264;Médio
775;776;0;-43,2269259961;-22,9771320354;Muito Baixo
776;777;51,7776985168457;-43,2268284809;-22,9771309442;Médio
777;778;73,2248001098633;-43,2303378555;-22,9772604782;Alto
778;779;45,7747993469238;-43,23024034;-22,9772593892;Médio
779;780;45,7747993469238;-43,2301428246;-22,9772583001;Médio
780;781;45,7747993469238;-43,2300453091;-22,9772572109;Médio
781;782;73,2248001098633;-43,2299477937;-22,9772561217;Alto
782;783;73,2248001098633;-43,2298502782;-22,9772550325;Alto
783;784;73,2248001098633;-43,2297527628;-22,9772539431;Alto
784;785;73,2248001098633;-43,2296552474;-22,9772528538;Alto
785;786;45,7747993469238;-43,2295577319;-22,9772517643;Médio
786;787;45,7747993469238;-43,2294602165;-22,9772506748;Médio
787;788;45,7747993469238;-43,2293627011;-22,9772495852;Médio
788;789;45,7747993469238;-43,2292651857;-22,9772484956;Médio
789;790;45,7747993469238;-43,2291676703;-22,9772474059;Médio
790;791;0;-43,2290701549;-22,9772463162;Muito Baixo
791;792;45,7747993469238;-43,2289726395;-22,9772452264;Médio
792;793;45,7747993469238;-43,2288751241;-22,9772441365;Médio
793;794;45,7747993469238;-43,2287776087;-22,9772430466;Médio
794;795;61,5744018554688;-43,2286800934;-22,9772419566;Alto
795;796;73,2248001098633;-43,228582578;-22,9772408666;Alto
796;797;73,2248001098633;-43,2284850627;-22,9772397765;Alto
797;798;73,2248001098633;-43,2283875473;-22,9772386863;Alto
798;799;73,2248001098633;-43,228290032;-22,9772375961;Alto
799;800;73,2248001098633;-43,2281925166;-22,9772365058;Alto
800;801;73,2248001098633;-43,2280950013;-22,9772354154;Alto
801;802;0;-43,2279974859;-22,977234325;Muito Baixo
802;803;45,7747993469238;-43,2278999706;-22,9772332346;Médio
803;804;0;-43,2278024553;-22,977232144;Muito Baixo
804;805;0;-43,22770494;-22,9772310535;Muito Baixo
805;806;0;-43,2276074247;-22,9772299628;Muito Baixo
806;807;48,806999206543;-43,2275099094;-22,9772288721;Médio
807;808;48,806999206543;-43,2274123941;-22,9772277814;Médio
808;809;81,3973007202148;-43,2273148788;-22,9772266905;Muito Alto
809;810;81,3973007202148;-43,2272173635;-22,9772255996;Muito Alto
810;811;48,806999206543;-43,2271198482;-22,9772245087;Médio
811;812;48,806999206543;-43,227022333;-22,9772234177;Médio
812;813;48,806999206543;-43,2269248177;-22,9772223266;Médio
813;814;75,7488021850586;-43,2268273024;-22,9772212355;Alto
814;815;73,2248001098633;-43,2303366794;-22,9773507696;Alto
815;816;61,5744018554688;-43,2302391638;-22,9773496806;Alto
816;817;45,7747993469238;-43,2301416483;-22,9773485915;Médio
817;818;45,7747993469238;-43,2300441328;-22,9773475024;Médio
818;819;73,2248001098633;-43,2299466173;-22,9773464132;Alto
819;820;73,2248001098633;-43,2298491018;-22,9773453239;Alto
820;821;73,2248001098633;-43,2297515863;-22,9773442346;Alto
821;822;73,2248001098633;-43,2296540708;-22,9773431452;Alto
822;823;45,7747993469238;-43,2295565553;-22,9773420557;Médio
823;824;45,7747993469238;-43,2294590398;-22,9773409662;Médio
824;825;73,2248001098633;-43,2293615243;-22,9773398766;Alto
825;826;73,2248001098633;-43,2292640089;-22,977338787;Alto
826;827;0;-43,2291664934;-22,9773376973;Muito Baixo
827;828;0;-43,2290689779;-22,9773366076;Muito Baixo
828;829;0;-43,2289714625;-22,9773355178;Muito Baixo
829;830;45,7747993469238;-43,228873947;-22,9773344279;Médio
830;831;45,7747993469238;-43,2287764316;-22,977333338;Médio
831;832;45,7747993469238;-43,2286789162;-22,977332248;Médio
832;833;73,2248001098633;-43,2285814007;-22,9773311579;Alto
833;834;73,2248001098633;-43,2284838853;-22,9773300678;Alto
834;835;73,2248001098633;-43,2283863699;-22,9773289776;Alto
835;836;73,2248001098633;-43,2282888545;-22,9773278874;Alto
836;837;73,2248001098633;-43,2281913391;-22,9773267971;Alto
837;838;45,7747993469238;-43,2280938237;-22,9773257068;Médio
838;839;0;-43,2279963083;-22,9773246164;Muito Baixo
839;840;0;-43,2278987929;-22,9773235259;Muito Baixo
840;841;0;-43,2278012775;-22,9773224354;Muito Baixo
841;842;45,7747993469238;-43,2277037621;-22,9773213448;Médio
842;843;45,7747993469238;-43,2276062467;-22,9773202541;Médio
843;844;45,7747993469238;-43,2275087314;-22,9773191634;Médio
844;845;48,806999206543;-43,227411216;-22,9773180726;Médio
845;846;48,806999206543;-43,2273137007;-22,9773169818;Médio
846;847;81,3973007202148;-43,2272161853;-22,9773158909;Muito Alto
847;848;75,7488021850586;-43,22711867;-22,9773148;Alto
848;849;81,3973007202148;-43,2270211546;-22,977313709;Muito Alto
849;850;81,3973007202148;-43,2269236393;-22,9773126179;Muito Alto
850;851;81,3973007202148;-43,226826124;-22,9773115268;Muito Alto
851;852;73,2248001098633;-43,2303355032;-22,9774410611;Alto
852;853;68,1433029174805;-43,2302379876;-22,977439972;Alto
853;854;45,7747993469238;-43,2301404721;-22,9774388829;Médio
854;855;45,7747993469238;-43,2300429565;-22,9774377938;Médio
855;856;73,2248001098633;-43,2299454409;-22,9774367046;Alto
856;857;73,2248001098633;-43,2298479253;-22,9774356153;Alto
857;858;73,2248001098633;-43,2297504098;-22,977434526;Alto
858;859;68,1433029174805;-43,2296528942;-22,9774334366;Alto
859;860;45,7747993469238;-43,2295553786;-22,9774323471;Médio
860;861;45,7747993469238;-43,2294578631;-22,9774312576;Médio
861;862;73,2248001098633;-43,2293603475;-22,977430168;Alto
862;863;0;-43,229262832;-22,9774290784;Muito Baixo
863;864;0;-43,2291653165;-22,9774279887;Muito Baixo
864;865;0;-43,229067801;-22,9774268989;Muito Baixo
865;866;0;-43,2289702854;-22,9774258091;Muito Baixo
866;867;61,5744018554688;-43,2288727699;-22,9774247192;Alto
867;868;61,5744018554688;-43,2287752544;-22,9774236293;Alto
868;869;45,7747993469238;-43,2286777389;-22,9774225393;Médio
869;870;73,2248001098633;-43,2285802234;-22,9774214493;Alto
870;871;73,2248001098633;-43,2284827079;-22,9774203592;Alto
871;872;73,2248001098633;-43,2283851924;-22,977419269;Alto
872;873;73,2248001098633;-43,228287677;-22,9774181787;Alto
